Aktuell_vermietet,Badewanne,Balkon,Barrierefrei,Baujahr,Dachboden,Denkmalobjekt,Dusche,Einbaukueche,Einliegerwohnung,Gaeste_WC,Garage_Stellplatz,Garten__mitnutzung,Grundstuecksflaeche__m2,Haustiere_erlaubt,Haustyp,Heizkosten__in__EUR,Heizungsart,Keller,Moebliert_Teilmoebliert,Provision__in__EUR,Terrasse,Verfuegbar_ab_Jahr,Verfuegbar_ab_Monat,Verkaeufer,Wohnflaeche__m2,Zimmer,adid,kw,plz,posterid
,"true",,,"1904",,,"true",,,"true","true","true","1018",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","140","5","731209007","und_50m_bis_zum_See!","17255","42360127"
,"true","true",,"1957","true",,"true","true",,"true","true",,"750",,"einfamilienhaus",,"zentralheizung","true",,"ja","true","2017","11","gewerblich","160","6","738571757","Bad_Laasphe___Sonniges_Einfamilienhaus_zu_verkaufen!","57334","15309622"
"true","true",,,"1925",,,"true",,,,"true",,"442",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","20","743463775","Über_8%_Rendite_in_zentrumsnaher_Lage_von_Parchim","19370","36383381"
,"true",,,"1986",,,"true",,,"true","true","true","857",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","5","743643333","warum_Miete_zahlen___jetzt_ins_Eigenheim","31592","42552207"
"true","true",,,"1905",,,"true",,,,"true",,"770",,"mehrfamilienhaus",,"etagenheizung",,,"ja",,,,"gewerblich","160","50","742465219","Gepflegtes_Denkmalschutzhaus_mit_ueber_7%_Rendite","19370","36383381"
,"true","true",,"2015",,,"true","true",,,"true",,"137.00",,"reihenhaus",,"fernwaerme",,,"ja",,,,"gewerblich","160","4.0","718208889","Attraktives_Neubau_Reihenhaus_in_Arsten","28279","37836883"
,"true","true",,"1999",,,,"true",,,"true",,,,"reihenhaus","140","fernwaerme",,,,,"2017","9","gewerblich","140","6","718050194","Grosszuegiges_Reihenhaus_in_ruhiger_Lage","19370","36927418"
,"true",,"true","1899","true",,"true","true","true",,"true","true",,,"doppelhaushaelfte",,"elektroheizung","true",,"nein",,"2017","10","privat","140","5","730278755","118_Jahre_solide_Bausubstanz_mit_Potential","66557","2712054"
,"true",,,"2006",,,"true","true",,"true","true","true",,,"einfamilienhaus",,"fussbodenheizung",,,,"true","2018","1","privat","160","4","755502046","2_Liter_Haus","21698","37718656"
,,,,"1903",,,,,,,"true",,"460.00",,"einfamilienhaus",,"ofenheizung","true",,"ja",,,,"gewerblich","160","6.0","760885880","***_1_Fam.Haus_mit_Scheune_und_Ausbaureserve_***","66780","31747950"
,"true",,"true","1980",,,"true","true",,"true","true","true","1180",,"einfamilienhaus",,"oelheizung","true",,"nein","true","2017","12","privat","120","4","747638133","Wohn_und_Geschaeftshaus_zu_verkaufen","66482","29995881"
,,"true",,"1920",,,,,,,"true",,"863.00",,"einfamilienhaus",,"ofenheizung","true",,"ja",,,,"gewerblich","160","4.0","680995629","***NEUER_PREIS***Renovierungsbeduerftiges...","66287","31441928"
,"true","true",,"1981",,,"true","true",,,"true",,"138",,"reihenhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","100","4","512514035","Gemuetliches_1_Familienhaus_mit_Garage_und_Terrassen...","66287","22454600"
,"true",,,"1987",,,"true",,,,"true",,"925",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","120","5","694169823","Ditzum:_Allerbester_Zustand___Sofort_Einziehen...","26844","38480111"
,,,,"1935",,,,,,,"true","true","1045",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","10","757475283","1_2_Familienhaus_in_Moenchengladbach_Neuwerk","41066","35609439"
,,,,"1996",,,,"true",,"true",,"true","324.00",,"doppelhaushaelfte",,"zentralheizung",,,"ja","true",,,"gewerblich","160","5.0","739361475","*_ATTRAKTIVE_DOPPELHAUSHÄLFTE___5_ZIMMER_PERLE_mit...","26160","47747947"
,"true",,,"1964",,,,,,,"true",,"1341.00",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","4.0","704072762","Freistehendes_Einfamilienhaus_mit_Garage.","53819","45820717"
,"true",,,"1946","true",,"true",,,"true",,"true","189",,"mehrfamilienhaus",,"andere","true",,"nein","true","2017","8","privat","160","6","671466786","Reiheneckhaus_zweistoeckig__neuer_Verkaufspreis...........","66280","48251525"
,"true","true",,"1826","true",,"true",,,"true","true",,"400",,"reihenhaus",,"gasheizung","true",,"nein","true","2017","7","privat","160","7","677847858","Mittelreihenhaus_St._Ingbert","66386","48527533"
,"true",,,"2017","true",,"true",,,"true","true","true",,"true","reihenhaus","150","andere",,,,"true","2018","1","privat","160","5.0","761411427","Neugebautes_Energiesparhaus_mit_Garten_in_Eltville_am_Rhein","65375","33138000"
,,"true",,"2006",,,,,,,"true","true","450.00",,"einfamilienhaus",,"andere",,,"ja","true",,,"gewerblich","160","6.0","760876322","TRAUMHAUS_IM_BREMER_SPECKGÜRTEL!","28816","47649092"
,,,,"1895",,,,,,,,,"4600",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","8","723303244","Landhaus_1206___Halle___Remise___Teich___Land","26419","9407309"
,"true","true",,"1880",,,"true",,,,"true","true","2010",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","13","700715647","Alle_unter_einem_Dach","31860","39722462"
,"true","true",,"1963",,,,"true",,"true","true","true",,,"einfamilienhaus",,"gasheizung","true",,,"true",,,"privat","160","6.0","724028148","Saulheim:_Freistehendes_Einfamilienhaus__ab_1.12.2017_/_1.1.2018","55291","15498770"
,"true",,,"2012","true",,"true",,,"true","true","true",,,"doppelhaushaelfte",,"gasheizung",,,,"true","2018","3","privat","140","4","747203070","DHH_Niedrigenergie_Haus_/_Wohnung","26897","8353069"
,,,,"1683","true",,"true","true",,,,"true",,"true","einfamilienhaus","50","gasheizung",,,,,"2018","2","privat","160","3.0","761446052","Kleines_Haeuschen_zur_Miete_im_ruhigen_Grund","01326","33456351"
,"true",,,"1900",,,"true",,,,,"true",,"true","bauernhaus",,"elektroheizung",,,,"true","2017","12","privat","160","4","760256347","Grosse_4_Zimmerwohnung_in_altem_Bauernhaus__Tierhaltung_moeglich","31224","19333939"
,,,,"1966",,,,,,,,,"800",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","100","3","753005483","Ehemalige_Kate_in_schoener_Lage","28816","16092021"
,,,,,,,"true",,,,,"true",,"true","bauernhaus",,"elektroheizung","true",,,"true","2018","4","privat","80","5","745771530","Wildenburg_Ranch_Pferdehaltung_incl._Wohnung_!!!!!!!!!!!!!!","57258","8108828"
,,,,"1900",,,"true",,,,"true",,"196",,"reihenhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","4","709361497","ObjNr:B_15643___Einfamilienhaus_Naehe_Kirchheimbolanden","67297","32583740"
,,,,"1900",,,"true",,,"true","true",,"123",,"reihenhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","6","637894732","Gemuetliches_und_gepflegtes_Haus_sucht_neue_Familie","42929","45780191"
,,,,"1947",,,"true",,,,,"true","156",,"einfamilienhaus",,"ofenheizung",,,"ja",,,,"gewerblich","80","4","735924939","Ein_kleines_Einfamilienhaus","94428","37812087"
,"true",,,,,,"true","true",,,"true","true",,"true","einfamilienhaus","100","gasheizung",,,,"true","2017","11","privat","120","4","757219489","schnuckelige_kleine_Hofreite_bei_Alzey_zu_vermieten","55234","739896"
,"true","true",,"1920","true",,"true",,,"true","true","true","2665",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","8","746009537","LAT_2303_+++_Grosses_Wohnhaus_mit_Scheune_direkt_am_Bachlauf_...","63679","29616508"
,"true",,,"1911",,,,"true",,,"true","true","4600",,"einfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","160","5","747556564","Einfamilienhaus_mit_grossem_Grundstueck_vor_den_Toren...","17329","51280845"
"true","true","true",,,,,"true","true",,"true","true",,"340",,"reihenhaus",,"oelheizung","true",,"ja","true","2018","1","gewerblich","160","10","755326861","KAPITALANLAGE___REH___Gewerbe_/_Wohnung_in_Harlaching","81541","22836778"
,"true",,,,,,"true",,,"true",,,"520",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","120","4","757486025","Haus_mit_2_Vollgeschossen*_technikfertig*_mit_vielen...","35745","38290298"
,,,,"1981",,,,"true",,,"true","true","299",,"reihenhaus",,"zentralheizung",,,"ja",,,,"gewerblich","140","5","741673343","Reizendes_Reihenmittelhaus__EBK___Garten__Terrasse_...","73061","37471268"
,"true",,,,,,"true",,,"true","true",,"346",,"reihenhaus",,"fussbodenheizung",,,"nein","true",,,"gewerblich","120","4","610618342","Mein_Zuhause_...Neubau_auf_Sonnengrundstueck_inkl....","46483","39133207"
,,,,"1900",,,"true","true",,,"true","true","5000",,"doppelhaushaelfte",,"ofenheizung",,,"ja",,,,"gewerblich","100","3","685752150","ObjNr:B_15430___Anwesen_mit_Nebengebaeude_und_grossem...","17379","32579012"
,,,,,"true",,"true",,,"true",,,"257",,"einfamilienhaus",,"andere","true",,"nein",,"2017","9","privat","120","5","741975667","EINFAMILIENHAUS_ZU_VERKAUFEN","72218","8555371"
,"true",,,"1910",,,,,,,,"true","400",,"doppelhaushaelfte",,"zentralheizung","true",,"ja","true",,,"gewerblich","120","4","536425573","Sanierungsbeduerftiges_Objekt_mit_Potential","99518","39381812"
,"true",,,"1900",,,"true",,,,"true","true","817",,"doppelhaushaelfte",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","7","646293178","Ehemalige_Schule_in_Oberirsen__Denkmal!___Naehe...","57635","40525165"
,,,,"1976",,,,,,,"true","true","266.00",,"andere",,"ofenheizung",,,"ja","true",,,"gewerblich","160","1.0","760317099","Wochenendgrundstueck_fuer_Wanderer_und_Naturliebhaber","99707","31903046"
,"true",,,"1910",,,"true","true",,"true","true",,"191",,"reihenhaus",,"zentralheizung",,,"ja",,,,"gewerblich","80","4","717851270","ObjNr:15700___Gemuetliches__frisch_renoviertes_Haus_fuer...","67105","22460499"
,"true",,,"1976",,,"true",,,"true",,,"258.00",,"einfamilienhaus",,"ofenheizung","true",,"ja",,,,"gewerblich","160","5.0","734370380","Laendliches_Wohnhaus_sucht_neuen_Hausherren","99707","31903046"
,,,,"1983",,,,,,"true","true","true","570",,"doppelhaushaelfte",,"zentralheizung","true",,"ja",,,,"gewerblich","140","4","757031793","Exklusive_Doppelhaushaelfte_in_ruhiger_Lage_in_Halle","06116","10589321"
,,,,,,,,,,,,,"887",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","5","670353882","Den_Spielkameraden_direkt_nebenan_Brilon___Lichthaus_121!","59929","39005540"
,,,,,,,,,,,,,"509",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","5","670404680","Bauen_Sie_fuer_die_ganze_Familie_in_Messinghausen!_Lichthaus_121!","59929","39005540"
,,,,"2017",,,,,,"true",,,"733",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","716230175","Die_perfekte_Alternative_zur_Mietwohnung_direkt_in...","31863","42593523"
,,,,,,,,,,"true",,,"701",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","751838747","KFW_55_Einfamilienhaus_mit_Fussbodenheizung_und_Garage_...","88639","47432163"
,,,,,,,,,,"true",,,"700",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","742971119","Die_Besonderheit:_Alle_unter_einem_Dach_und_doch...","37136","49577128"
,,,,"2017",,,,,,"true",,,"590",,"doppelhaushaelfte",,,,,"nein",,,,"gewerblich","140","4","711207044","*Ruhige_und_sonnige_Lage*","32694","39467969"
,,,,"2016",,,,,"true","true",,,"1144",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","631330729","Wohnhaus_mit_Nebengebaeude_fuer_gehobenes_Wohnflair","92421","46641676"
,,,,"1900",,,,,,"true",,,"310",,"reihenhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","100","4","758012753","ACHTUNG_HANDWERKER_!____solides__Einfamhs._mit_schoenen...","47839","40050002"
,,,,"2017",,,,"true","true","true",,,"580",,"einfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","140","5","722610969","KFW_55_Einfamilienhaus_mit_Miele__Markenkueche_oder...","88167","47671277"
,,,,"2017",,,,,,"true",,,"750",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","5","626959622","*Das_koennte_ihr_neues_Zuhause_werden*","32694","39467969"
,,,,"2017",,,,"true",,"true",,,"500",,"einfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","160","5","753421921","KFW_55_Einfamilienhaus_mit_Bauplatzkosten","88339","47671277"
,,,,"1997",,,,"true",,"true","true",,"170",,"reihenhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","6","748241896","Troisdorf_Spich___schoenes_Reihenhaus_in_ruhiger_Lage","53842","22741335"
,"true","true",,"1956","true",,"true","true",,"true","true",,"134",,"reihenhaus",,"fussbodenheizung","true",,"nein","true","2017","11","privat","140","4","757259931","Schoenes_Reihenhaus_in_53844_Troisdorf_Muellekoven","53844","24059477"
,,,,"1610","true","true",,,,,,,"722",,"doppelhaushaelfte",,"andere",,,"nein",,"2017","11","gewerblich","100","4","746114710","Fachwerk_Doppelhaushaelfte_direkt_an_der_Weser_in_Beverungen_OT","37688","15882659"
"true","true","true",,"1980","true",,"true",,,,"true",,"299",,"mehrfamilienhaus",,"gasheizung","true",,"nein",,,,"privat","160","14","721825641","Mehrfamilienhaus_Fuenf_Wohnung_Vier_Wohnungen_ein_mittfatrack","35794","5108591"
,,,,,,,,,,"true",,,"640",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","5","690806394","Attraktives_Einfamilienhaus_mit_Keller__Garage_und...","88284","47801142"
,,"true",,"1977",,,,,"true",,"true",,"845",,"mehrfamilienhaus",,"zentralheizung","true",,"nein","true",,,"gewerblich","160","8","743464900","Wunderschoenes_Zweifamilienhaus_mit_Einliegerwohnung_in...","34388","47162079"
,,"true",,,,,,,,,,,"120",,"mehrfamilienhaus",,,,,"ja","true",,,"gewerblich","160","8","733181639","Idyllisches_Fachwerkhaus_im_Historischen_Stadtkern_von...","34346","47162079"
,,,,"2017",,,,,,"true",,,"669",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","6","668284592","Unser_LIFE_5____ein_ideales_Traumhaus_fuer_die_junge...","32839","42593285"
,,"true",,"1780",,,,,,,"true",,"2000",,"mehrfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","9","678666526","Leben_mit_der_grossen_Familie_Idyllisch_und_nah_am...","49152","48282099"
,"true","true",,"1965",,,"true","true",,"true","true",,"768",,"bungalow",,"fussbodenheizung","true",,"ja","true","2018","8","gewerblich","160","6","735029076","Kernsanierter__attraktiver__moderner_Bungalow_mit_ganz_viel_Pfiff","53819","40298100"
,"true",,,"2017",,,"true",,,"true","true","true",,,"doppelhaushaelfte",,"gasheizung",,,,"true","2018","1","privat","140","4","720096758","DHH_in_Bad_Essen__in_bester_Wohngegend","49152","50243508"
,"true",,,"2017","true",,"true",,,"true","true","true",,,"reihenhaus",,"gasheizung","true",,,"true","2018","1","privat","140","5","760404166","Traumhaus_in_Holzhausen__Neubau","49124","48030491"
,,,,"1978",,,,,,,,,"820.00",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","7.0","679845324","Wohnhaus_familiengerecht_und_gepflegt","49176","39078626"
,"true",,,"1964",,,"true",,,"true","true",,"577.00",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","4.0","760949226","Freistehendes_Einfamilienhaus_mit_Potenzial","47608","34902041"
,"true",,,"2000",,,"true","true",,"true",,,"1600",,"einfamilienhaus",,,"true",,"ja","true",,,"gewerblich","140","5","650291052","Romantisch_Wohnen","32676","31801333"
,"true",,,"1983","true",,"true","true",,"true","true",,"779",,"einfamilienhaus",,"gasheizung","true",,"ja","true","2017","12","gewerblich","160","7","742455294","Auch_fuer_2_Familien","49716","21802091"
,,,,"1900",,,"true",,,"true","true",,"370",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","5","663927093","Wohn_Geschaeftshaus_in_exponierter_Lage_von_Homburg_Kirrberg","66424","31323277"
,"true",,,"1971","true",,,"true",,,"true",,"600",,"einfamilienhaus",,"elektroheizung","true",,"nein","true","2017","10","privat","80","3","679767879","Einfamilienhaus_in_Hoehn/Westerwald__Beste_Lage","56462","13330065"
,,"true",,"1968",,,,,,"true","true",,"819.00",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","4.0","690725536","Schmuckes_Wohnhaus_mit_Wintergarten","26452","43417192"
,"true","true",,"1996",,,"true",,,"true","true",,"724",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","140","4","739600554","Schoenes_Einfamilienhaus_am_Fleth","21706","43661487"
,,,,"1978",,,,"true",,"true","true",,"344",,"doppelhaushaelfte",,"zentralheizung","true",,"ja","true",,,"gewerblich","120","5","735240790","Ansprechende_Doppelhaushaelfte_in_beliebter_Lage_von...","48531","33610210"
,,,,"2017",,,,,,,"true",,"376",,"doppelhaushaelfte",,"zentralheizung",,,"ja","true",,,"gewerblich","100","2","712027190","Neubau_Doppelhaushaelfte_in_ruhiger_Siedlungslage_von...","26556","47286206"
,"true",,,"1996","true",,"true","true",,"true","true","true",,,"reihenhaus",,"gasheizung",,,,"true","2017","12","privat","120","4","758554530","Drochtersen_Ortskern__4_Zimmer__101_qm__Mittelreihenhaus","21706","26441495"
,"true",,,"1938","true",,"true","true",,"true","true",,"480",,"doppelhaushaelfte",,"gasheizung","true",,"nein","true","2017","11","privat","140","4","743169379","DHH_in_Gildehaus/Bad_Bentheim","48529","33168431"
,,,,"2009",,,,,,"true","true",,"9491",,"andere",,"fussbodenheizung",,,"ja","true",,,"gewerblich","160","5","726414172","Ebenerdiges_Landhaus_bietet_grosszuegiges_Wohngefuehl","47608","33867323"
,,,,,,,,,,"true",,,"700",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","4","748327636","Ein_tolles_Haus_mit_viel_Licht.","97645","43466797"
,"true",,,"1926",,,"true",,"true",,"true",,"1500",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","8","757453101","Grosszuegiges_Ein__bis_Zweifamilienhaus_mit_Garage_und...","27239","42054339"
,,,,,,,,,,"true",,,"860",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","646810754","Ideal_fuer_die_junge_Familie","97645","46541269"
,,,,,,,,,,"true",,,"970",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","4","646810686","Viel_Raum_in_klassischem_Design_und_zeitloser_Eleganz","97645","46541269"
"true",,,,"1900",,,"true",,,,"true","true","171",,"mehrfamilienhaus",,"gasheizung","true",,"nein",,"2017","11","privat","160","11","752415096","MEHRFAMILIENHAUS_2_WOHNUNGEN_+_LADENLOKAL_IM_EG_IN_KIRN","55606","51463599"
,,,,"1910",,,,,,,"true","true","581",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","13","520730704","Interessantes_Mehrfamilienhaus_im_Stadtkern","99510","39381812"
,"true",,,,,,"true",,,,,"true","971",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","4","522044896","____NEUBAU_/_Bauluecke:_Beverstedt___Haus_mit...","27616","42036340"
,"true","true",,"1966",,,"true","true",,,"true","true","250",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","7","667236438","ObjNr:B_14790___Ideales_Wohnen_fuer_die_grosse_Familie...","67112","32578780"
,"true",,,"1950",,,"true","true",,,"true","true","900",,"mehrfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","9","349864971","ObjNr:8060___Hier_werden_3_modernisierte...","67435","32578780"
,,,,"1930",,,,,,,"true","true","511",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","140","3","756854714","Wohnhaus_in_Brome","38465","51617582"
,,,,"1925",,,,,,,,,"425",,"mehrfamilienhaus",,"etagenheizung",,,"nein",,"2017","12","privat","160","11","753819165","3_Familienhaus_in_Hettenleidelheim","67310","10467559"
,,,,"1950",,,,,,,"true",,"5250",,"einfamilienhaus",,"andere",,,"ja",,,,"gewerblich","140","7","608492963","Traumhaftes_Wassergrundstueck_mit_Bestandsgebaeude!_Ab...","24354","37645529"
,,,,"1956",,,,,,,"true",,"1225",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","10","730509717","+GEWERBEOBJEKT!_Gelegenheit_zum_Abschreiben_im_alten...","26789","19304831"
,,"true",,"1971",,,"true",,,,"true","true",,"true","einfamilienhaus","100","elektroheizung",,"true",,"true","2018","1","privat","60","4","746687530","Haus_am_See_im_Wochenendgebiet_zur_ganzjaehrigen_Nutzung","27624","51251505"
,,,,"1900",,,,,"true",,"true",,"2396",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","9","733986404","Charmantes_9_Zimmer_Landhaus_mit_viel_Potential_...","27612","35082320"
,,,,"1973",,,,,"true",,"true",,"936",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","9","743499392","Teilmodernisiertes_Ein__bis_Drei_Familienhaus_mit...","29396","32504428"
,"true","true",,"1991",,,"true","true",,,"true",,"758",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","100","3","725438925","NIDDA_OT:_Landhausidylle_pur_im_wunderschoenen_Holzhaus...","63667","34754113"
"true",,"true",,"1998",,,,,,"true",,,"275",,"doppelhaushaelfte",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","4","623059442","Geraeumige_Doppelhaushaelfte_in_bevorzugter_Wohnlage.","53913","45780191"
,"true",,,,,,"true","true",,"true",,,"509",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","679490567","Bauluecke_zu_bebauen_mit_EFH_in_Uetze","31311","40065081"
,,,,"1950",,,,,,"true",,,"823",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","7","721317634","Grosszuegiges_Einfamilienhaus_*Offenes_Bieterverfahren*","31311","45059684"
"true","true",,,"1957",,,"true",,,"true","true",,"403",,"einfamilienhaus",,,"true",,"ja",,,,"gewerblich","160","10","645384521","Renditeobjekt_mit_3_Wohneinheiten","25774","41714467"
,,,,"1976","true",,,,,"true","true","true","239",,"reihenhaus",,"gasheizung","true",,"nein","true","2017","12","privat","100","5","740191334","Reihenhaus_Swisttal_Buschhoven_in_ruhgiger_Lage_mit_Garage_+_Stel","53913","47733245"
,"true","true",,"2003",,,"true",,,"true","true","true",,,"einfamilienhaus",,"oelheizung","true",,,"true","2018","2","privat","140","4","757604149","Grosszuegiges_Einfamilienhaus_in_Bi_Sennestadt","33689","41987264"
,"true","true",,"2010",,,"true",,,"true","true",,"941",,"mehrfamilienhaus",,"fussbodenheizung",,,"ja","true",,,"gewerblich","160","19","756557408","+++_NEUSS_+++_MEHRFAMILIENHAUS_MIT_4_WOHNEINHEITEN_+...","41462","43919433"
,,,,"2017",,,,,,,,,"590",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","627674934","Entspannen_Sie_hier___Aktionshaus_***_nur_fuer_kurze...","52355","45992240"
,,,,,,,,,,,,,"800",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","10","721478070","Zwei_Familien_unter_einem_Dach___Aktionshaus_***_nur...","52224","45992240"
,,,,"1980",,,,"true",,"true","true",,"431.00",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","5.0","739194827","freistehendes_Einfamilienhaus_in_Britz","12347","49162639"
,"true",,,"1947","true",,"true","true",,,"true","true","2098",,"bauernhaus",,"oelheizung","true",,"nein",,"2017","10","privat","120","4","728494634","Bauernhaus_mit_Potential","06556","35720764"
,,,,"2017",,,,,,,,,"850",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","649801865","Lebe_im_eigenen_Haus___Aktionshaus_***_nur_fuer_kurze...","52353","45992240"
,,,,"2017",,,,,,,,,"500",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","694294877","Auszeit_geniessen___Aktionshaus_***_nur_fuer_kurze_Zeit...","52353","45992240"
,,,,,,,,,,,,,"400",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","754444779","Viel_Comfort_fuer_Sie___Aktionshaus_***_nur_fuer_kurze...","52353","45992240"
,,,,"2017",,,,,,,,,"460",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","619309316","Ihr_Traum_vom_Haus___Aktionshaus_***_nur_fuer_kurze...","52385","45992240"
,,"true",,"1993",,,,"true",,"true",,,"763",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","5","708230855","Schicker_Bungalow_in_TOP_Rheinhoehenlage","55430","47585183"
,,,,"2017",,,,,,,,,"550",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","668242215","Lebe_im_eigenen_Haus___Aktionshaus_***_nur_fuer_kurze...","53894","45992240"
,,,,,,,,,,,,,"1200",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","751930500","Lebe_im_eigenen_Haus___Aktionshaus_***_nur_fuer_kurze...","53949","45992240"
,,,,"2017",,,,,,,,,"580",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","617710388","Auszeit_geniessen___Aktionshaus_***_nur_fuer_kurze_Zeit...","52388","45992240"
,"true",,"true",,"true",,"true","true",,"true","true","true","150",,"einfamilienhaus",,"zentralheizung","true","true","nein","true","2017","12","privat","100","4","754555827","Klein_aber_dein_EFH_mit_grund_und_viel_Potenz","07745","48545196"
,,,,"1975",,,"true",,,"true","true","true","666",,"doppelhaushaelfte",,"oelheizung",,,"nein",,"2018","2","privat","120","3","728306717","Haus_in_Rhaunen","55624","25027952"
,"true","true",,"1900","true",,"true","true",,,"true","true",,,"doppelhaushaelfte","235","ofenheizung",,"true",,"true","2018","12","privat","160","4","753724667","S4_Tuerkenfeld_DHH_ca._150_qm_Wfl._kleiner_Garten","82299","29121640"
,"true","true",,"1963",,,"true",,,,"true","true","746",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","7","654284159","Entzueckendes_Einfamilienhaus_in_perfekter_Lage_am...","27721","31774839"
,"true","true",,"1912","true",,"true",,,,"true","true","500",,"einfamilienhaus",,"gasheizung","true",,"ja",,"2017",,"gewerblich","100","3","760358953","Einfamilienhaus_mit_Garage_und_Garten","99326","22893413"
,"true",,,,,,"true",,,"true",,,"700",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","653571792","Ein_modernes_Haus_mit_viel_Platz*_Effizienzhaus_55*","36282","38290298"
,"true",,,"1900",,,"true","true",,,"true","true","1011",,"villa",,"zentralheizung","true",,"ja",,,,"gewerblich","160","8","481430525","ObjNr:12345___Freistehende_Villa","39615","35879795"
,"true",,,"2017",,,"true",,,"true",,,"730",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","739140639","Super_Angebot_mit_vielen_Extras*_Jetzt_reservieren*_15...","36282","38290298"
,"true",,,,,,"true",,,"true",,,"590",,"mehrfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","737948023","Haus_mit_Einliegerwohnung_und_Garage*_Das_andere...","63925","38290298"
